Date,Revenue - Mean,Employees - Average,Earnings Per Share - Mean,Return On Assets - Mean,Return On Equity - Mean,Volume,Company Market Cap,Free Cash Flow - Mean,"Weighted Average Cost of Capital, (%)",EBITDA - Mean,Organic Sales Growth - Mean,key
2027,,,,,,,,,,,,DK0010244508
1997,,,,,,,,,,,,DE000A1TNNN5
1998,,,,,,,,,,,,DE000A1TNNN5
1999,,,,,,,,,,,,DE000A1TNNN5
2000,,,,,,0,,,,,,DE000A1TNNN5
2001,,,,,,0,,,,,,DE000A1TNNN5
2002,,,,,,0,,,,,,DE000A1TNNN5
2003,120020000,,1.71,,,0,,,,,,DE000A1TNNN5
2004,132600000,,2.42,,11.37,0,,,,20560000,,DE000A1TNNN5
2005,142020000,,2.58,,11.16,0,,,,21540000,,DE000A1TNNN5
2006,151180000,,2.83033,,11.751,0,,,,22809330,,DE000A1TNNN5
2007,166020000,,3.26233,,12.5885,0,,,,24766330,,DE000A1TNNN5
2008,178876670,,3.45667,,13.0,0,,,,24256670,,DE000A1TNNN5
2009,174800000,,2.75,,,0,,,,21700000,,DE000A1TNNN5
2010,,,,,,0,,,,,,DE000A1TNNN5
2011,198360000,,3.83,,,0,,,,25080000,,DE000A1TNNN5
2012,200000000,,2.72,,,0,,,,24200000,,DE000A1TNNN5
2013,201000000,,2.14,9.5,6.1,0,108000000.0,5400000,,23900000,,DE000A1TNNN5
2014,188000000,,-2.28,-12.7,-7.0,0,78585000.0,7600000,,15400000,,DE000A1TNNN5
2015,167500000,,1.7,14.6,7.4,0,94409999.9999996,13700000,3.55070936432995,18100000,,DE000A1TNNN5
2016,153000000,,2.16,13.9,6.2,0,89580000.0,10200000,5.03449896060644,13000000,,DE000A1TNNN5
2017,142500000,,-6.17,-3.21,-1.97,0,60959999.9999999,-2170000,5.16332688723133,-8200000,,DE000A1TNNN5
2018,133500000,,-1.57,,,0,31799999.9999999,-12400000,5.81562614633483,3900000,,DE000A1TNNN5
2019,141000000,,0.71,31.2,15.7,0,48300000.0,11700000,4.40430059001493,10300000,,DE000A1TNNN5
2020,138500000,,-0.18,-1.2,-0.6,0,46500000.0,7200000,5.54162184184054,7800000,,DE000A1TNNN5
2021,145000000,,1.05,7.4,3.7,0,52440000.0,1900000,8.56572980500139,10900000,,DE000A1TNNN5
2022,133200000,,-2.23,-5.3,-7.6,0,27081661.4072495,-4400000,8.84685527686548,-2900000,,DE000A1TNNN5
2045,,,,,,,,,,,,DE000A1TNNN5
2000,,,,,,0,,,,,,CA0002551095
2001,,,,,,0,,,,,,CA0002551095
2002,,,,,,5609,90739200.0,,,,,CA0002551095
2003,,,,,,8304,94408800.0,,,,,CA0002551095
2004,,,,,,3579,108086400.0,,,,,CA0002551095
2005,,,,,,0,117010199.999999,,,,,CA0002551095
2006,,,,,,0,104917200.0,,,,,CA0002551095
2007,,,,,,2418,115425599.999999,,,,,CA0002551095
2008,,,,,,5491,100663800.0,,,,,CA0002551095
2009,,,,,,6462,130521000.0,,,,,CA0002551095
2010,,,,,,6036,175140000.0,,,,,CA0002551095
2011,,,,,,0,226377624.76,,,,,CA0002551095
2012,,,,,,3956,236953915.38,,,,,CA0002551095
2013,,,,,,8548,264585245.13,,,,,CA0002551095
2014,28161000,,1.42,,,4879,322330580.61,,,,,CA0002551095
2015,31880000,,1.55,,,5177,349383542.399999,,4.71028081380523,,,CA0002551095
2016,34152000,,,,,0,450923134.41,,5.60495176999303,33700000,,CA0002551095
2017,35572000,,,,,0,421282433.369999,,5.93060470402876,34900000,,CA0002551095
2018,38789000,,,,,7777,426784489.49,,7.07699553584358,39273000,,CA0002551095
2019,,,,,,10675,542615084.339999,,6.39168910338837,,,CA0002551095
2020,,,,,,17861,479042762.379999,,6.83555446708111,,,CA0002551095
2021,,,,,,7541,580509785.399999,,1.75698508732686,,,CA0002551095
2022,,,,,,0,543824631.63,,9.74335249170664,,,CA0002551095
2045,,,,,,,,,,,,CA0002551095
2000,,,,,,0,,,,,,CNE100002RY5
2001,,,,,,0,,,,,,CNE100002RY5
2002,,,,,,0,,,,,,CNE100002RY5
2003,,,,,,0,,,,,,CNE100002RY5
2004,,,,,,0,,,,,,CNE100002RY5
2005,,,,,,0,,,,,,CNE100002RY5
2006,,,,,,0,,,,,,CNE100002RY5
2007,,,,,,0,,,,,,CNE100002RY5
2008,,,,,,0,,,,,,CNE100002RY5
2009,,,,,,0,,,,,,CNE100002RY5
2010,,,,,,0,,,,,,CNE100002RY5
2011,,,,,,0,,,,,,CNE100002RY5
2012,,,,,,0,,,,,,CNE100002RY5
2013,,,,,,0,,,,,,CNE100002RY5
2014,,,,,,0,,,,,,CNE100002RY5
2015,,,,,,0,,,,,,CNE100002RY5
2016,,,,,,0,,,,,,CNE100002RY5
2017,,,,,,0,,,,,,CNE100002RY5
2018,3863418000,,0.53025,13.18456,19.768,997621,14160007080.0,605039600,14.7784073817738,962072800,,CNE100002RY5
2019,5348001060,,0.86094,14.012,19.52047,719919,35866684600.0,1322285670,16.0106168323742,1563213460,,CNE100002RY5
2020,9785651220,,1.2963,16.99106,24.85517,2149560,45866689600.0,1196707500,11.4079879178695,2561082780,,CNE100002RY5
2021,14649997050,,1.78381,16.23462,27.19684,5358754,18886010640.0,2399557400,8.85091018874377,3558745820,,CNE100002RY5
2022,16316692410,,1.64994,11.34,19.1112,0,13385174598.8271,1006500000,14.8807806053432,3795608730,,CNE100002RY5
2000,,,,,,0,,,,,,US00181T1079
2001,,,,,,0,,,,,,US00181T1079
2002,,,,,,0,,,,,,US00181T1079
2003,,,,,,0,,,,,,US00181T1079
2004,,,,,,0,,,,,,US00181T1079
2005,,,,,,0,,,,,,US00181T1079
2006,,,,,,0,,,,,,US00181T1079
2007,,,,,,0,,,,,,US00181T1079
2008,,,,,,0,,,,,,US00181T1079
2009,,,,,,0,,,,,,US00181T1079
2010,,,,,,0,,,,,,US00181T1079
2011,,,,,,0,,,,,,US00181T1079
2012,,,,,,0,,,,,,US00181T1079
2013,,,,,,0,,,,,,US00181T1079
2014,,,,,,4976,69418537.74,,,,,US00181T1079
2015,6658580500,,0.775,3.2,14.1,47242,131451398.65,,1.47293049779625,16058000,,US00181T1079
2016,7115150970,,0.5725,2.7,13.6,0,137113275.0,,1.7573072341547,,,US00181T1079
2017,6967700000,,0.215,,4.3,0,103010742.5,,1.95009017853191,6900000,,US00181T1079
2018,6692205000,,0.3475,,5.9,2146,82900795.5,,3.84553231585393,8472000,,US00181T1079
2019,,,,,,10182,58150091.5,,2.59841354719558,,,US00181T1079
2020,6240050000,,2.9025,,,121702,181860192.9,,2.13527484859989,63500000,,US00181T1079
2021,8295811500,,3.055,,,50450,693613921.0,44874000,1.80907469050055,112033500,,US00181T1079
2022,8033417000,,5.87,,,0,814534463.47,-12946000,4.24847106166885,190554330,,US00181T1079
2000,,,,,,0,,,,,,SE0009268154
2001,,,,,,0,,,,,,SE0009268154
2002,,,,,,0,,,,,,SE0009268154
2003,,,,,,0,,,,,,SE0009268154
2004,,,,,,0,,,,,,SE0009268154
2005,,,,,,0,,,,,,SE0009268154
2006,,,,,,0,,,,,,SE0009268154
2007,,,,,,0,,,,,,SE0009268154
2008,,,,,,0,,,,,,SE0009268154
2009,,,,,,0,,,,,,SE0009268154
2010,,,,,,0,,,,,,SE0009268154
2011,,,,,,0,,,,,,SE0009268154
2012,,,,,,0,,,,,,SE0009268154
2013,,,,,,0,,,,,,SE0009268154
2014,,,,,,0,,,,,,SE0009268154
2015,,,,,,0,,,,,,SE0009268154
2016,,,,,,0,265511950.5,,,,,SE0009268154
2017,,,,,,0,308238011.5,,5.84462990269665,,,SE0009268154
2018,89500000,,-0.59405,,-15,0,283469294.625,-32000000,12.5006388894151,-15500000,,SE0009268154
2019,87200000,,-0.224,,,0,496432036.439999,,7.27042149818228,,,SE0009268154
2020,100800000,,-0.215,,,0,396101856.649999,,13.8443772313624,-15650000,,SE0009268154
2021,199550000,,-0.155,,,0,567648887.82,,13.2718281803536,-11000000,,SE0009268154
2022,230050000,,-0.155,,,0,327697616.0,,9.92657709426078,-17650000,,SE0009268154
2045,,,,,,,,,,,,SE0009268154
2067,,,,,,,,,,,,SE0009268154
2068,,,,,,,,,,,,SE0009268154
2000,,,,,,0,,,,,,KYG2953R1149
2001,,,,,,0,,,,,,KYG2953R1149
2002,,,,,,0,,,,,,KYG2953R1149
2003,,,,,,0,,,,,,KYG2953R1149
2004,,,,,,0,,,,,,KYG2953R1149
2005,1053759780,,0.24796,,37.96667,0,5928000000.0,,,404261290,,KYG2953R1149
2006,1798930950,,0.4895,28.814,33.88383,0,9210239999.99998,,,692847910,,KYG2953R1149
2007,1861685110,,0.40422,17.442,21.67133,508500,12999000000.0,,,639150410,,KYG2953R1149
2008,2442099670,,0.55533,18.86725,23.4845,966000,4273439999.99999,,,820639790,,KYG2953R1149
2009,2258012800,,0.504,16.1,18.5892,1624000,15742960000.0,,,824274200,,KYG2953R1149
2010,3364804780,,0.807,20.644,24.59444,1094400,25481000000.0,,,1275675000,,KYG2953R1149
2011,4128302150,,0.91396,18.9838,24.49633,0,21416319999.9999,,,1421628060,,KYG2953R1149
2012,6139242230,,1.37892,22.10791,30.81116,743550,33278799999.9999,,,2140553180,,KYG2953R1149
2013,8347626970,,1.99206,24.1872,34.16458,1893900,46234200000.0,1053600000,,2845390480,,KYG2953R1149
2014,8921968350,,1.96661,21.82195,28.08743,670600,51023400000.0,1239200000,,3085648920,,KYG2953R1149
2015,11556007630,,2.49476,21.04595,29.561,550000,62075400000.0,1234600580,2.79306419469608,3889049050,,KYG2953R1149
2016,14948435360,,3.13962,21.32047,29.72962,0,86512599999.9993,678893500,2.88578079224727,5039812380,,KYG2953R1149
2017,20942042550,,4.40231,20.43512,32.88034,0,170346799999.999,1220068110,3.78567036684385,7460405370,,KYG2953R1149
2018,19861779220,,3.50897,13.72758,22.46344,1855513,55358100000.0,2721896420,6.14507605773749,6728473290,,KYG2953R1149
2019,17861523590,,1.93069,8.00857,11.98668,4530897,82177999999.9998,2160439000,7.41866448779369,4823662680,,KYG2953R1149
2020,17940643480,,1.28157,4.77386,8.41448,4998737,52448900000.0,1900673560,9.91529338706326,4156500560,,KYG2953R1149
2021,17925411250,,1.3293,4.21291,7.39087,1784760,37221800000.0,980922690,10.4841602669522,4723751420,,KYG2953R1149
2022,20273991790,,0.71179,2.08861,3.7917,0,21465980000.0,1432545820,8.13312709976014,4136208680,,KYG2953R1149
1999,,,,,,,,,,,,SE0011337708
2000,,,,,,0,,,,,,SE0011337708
2001,,,,,,0,,,,,,SE0011337708
2002,,,,,,0,,,,,,SE0011337708
2003,,,,,,0,,,,,,SE0011337708
2004,,,,,,0,,,,,,SE0011337708
2005,10364540000,,1.50334,,10.0,0,7553463790.0,,,801040000,,SE0011337708
2006,10788500000,,0.92834,3.735,5.46,0,8318144403.0,,,732500000,,SE0011337708
2007,12901000000,,1.3375,4.81,10.525,,4841904951.0,,,955000000,,SE0011337708
2008,16790062500,,1.86389,5.04,18.5,0,4386683118.0,,,1199136670,,SE0011337708
2009,16665000000,,1.76209,15.5,17.95,0,6421015673.0,,,1356750000,,SE0011337708
2010,14790240000,,2.08473,8.2,16.1,0,7709308626.49998,,,1118053330,,SE0011337708
2011,16456520000,,2.35667,8.8,17.21667,0,8159188705.5,,,1282635710,,SE0011337708
2012,17353935000,2211,2.63626,9.7,17.33714,0,11287900163.9999,,,1353502500,,SE0011337708
2013,16549714290,2207,2.9481,10.9,17.68571,0,16942197668.0,707950000,,1467571430,,SE0011337708
2014,17877875000,2439,3.27762,,17.525,0,17417719657.4999,10428570,,1628000000,,SE0011337708
2015,20207285710,2738,3.78834,7.5,15.65,0,26536026847.4999,794633330,7.60202164610824,1837714290,2.0,SE0011337708
2016,21723600000,2970,4.00467,7.0,14.38,0,25351949155.5,80720000,6.99964075572119,2049600000,2.4,SE0011337708
2017,26715200000,3508,4.50834,6.4,14.275,0,29707663522.5,221166670,8.17720412366404,2277200000,,SE0011337708
2018,27714800000,3609,5.212,9.1,16.225,0,31132785601.8,560125000,9.91087258647338,2501200000,,SE0011337708
2019,28648000000,3884,5.878,7.6,15.86667,0,45164106252.0,1282000000,7.53302289899149,2806400000,3.5,SE0011337708
2020,27909274290,3978,6.08286,6.95,14.396,0,42398713044.0,1418500000,3.94653083180524,2885918570,,SE0011337708
2021,33920532860,4013,6.43,7.85,16.42,0,50485158586.7999,237966670,4.40179586395761,3142104290,26.935,SE0011337708
2022,50492251250,,7.56625,4.86667,15.5,0,45955078117.1395,-1914460000,5.89277925254895,3624742500,29.4,SE0011337708
1999,,,,,,,,,,,,NL0000852564
2000,466341460,,0.46315,,,0,499058040.0,,,82200000,,NL0000852564
2001,617625430,,0.52088,,62.21,0,429329640.599999,,,107139560,,NL0000852564
2002,729637570,,0.48393,,31.55333,128764,343687538.8,,,120589500,,NL0000852564
2003,799325220,,0.44214,,25.465,41984,487351446.06,,,133780200,,NL0000852564
2004,917531330,,0.57917,,25.562,38268,864011150.099993,,,151771000,,NL0000852564
2005,1046544670,,0.83273,,28.49863,0,1094413912.8,,,166204780,,NL0000852564
2006,1421483110,,1.06859,,28.72929,0,1608362980.0,,,221052500,,NL0000852564
2007,1725518710,,1.26089,17.9,25.98543,96200,1387467158.4,,,260372570,,NL0000852564
2008,1771305220,,1.0325,14.59,18.25875,37063,522715340.619999,,,252795890,,NL0000852564
2009,1440257130,,0.4845,6.14,8.19757,90491,1070151221.93,,,176127750,,NL0000852564
2010,1655394420,,1.0571,11.925,16.27678,80106,1682928931.3,,,247955080,,NL0000852564
2011,1963880670,,1.32358,16.24,17.6121,0,1402933642.87999,,,286488000,,NL0000852564
2012,2036647270,12399,1.38556,14.74,15.693,104224,1717987524.9,,,298748000,,NL0000852564
2013,2052948560,12489,1.40222,,13.91429,39086,2562693863.85,98860000,,304739440,,NL0000852564
2014,2229362000,13338,1.50875,,14.0,46257,2713082802.57,135925000,,336276290,,NL0000852564
2015,2483961500,14843,1.63913,,13.8,85618,3515341442.57999,189766670,5.33832890304486,373204880,3.0,NL0000852564
2016,2568650000,15287,1.82167,,14.06,0,3408078743.64,206450000,4.62908652408806,397400000,,NL0000852564
2017,2715816670,16118,2.074,10.3,14.85,0,4688043424.29,195200000,5.78244809021842,432433330,4.8,NL0000852564
2018,2781250000,16648,2.2475,10.8,15.1,91394,3212351963.1,178650000,7.49092918721851,454300000,,NL0000852564
2019,2833666670,16544,2.47,9.0,14.6,80438,4424309881.02,184933330,6.72089719699693,498666670,0.8,NL0000852564
2020,2610250000,15310,1.46,5.8,7.63333,33408,4031750518.92,197250000,7.92841980472676,393266670,-8.4,NL0000852564
2021,2976498800,15013,2.606,11.8,15.72333,28209,6442396742.52,217325000,10.4380003988789,583080000,15.6,NL0000852564
2022,3191561200,,2.944,11.2,14.69,0,3990941038.37721,155325000,12.0905197157872,630269000,3.3,NL0000852564
2067,,,,,,,,,,,,NL0000852564
2068,,,,,,,,,,,,NL0000852564
1999,,,,,,,,,,,,QA000A0NCQB1
2000,,,,,,0,,,,,,QA000A0NCQB1
2001,,,,,,0,,,,,,QA000A0NCQB1
2002,,,,,,0,,,,,,QA000A0NCQB1
2003,,,,,,0,,,,,,QA000A0NCQB1
2004,,,,,,0,,,,,,QA000A0NCQB1
2005,,,,,,0,,,,,,QA000A0NCQB1
2006,,,,,,0,,,,,,QA000A0NCQB1
2007,,,,,,668785,17767500000.0,,,,,QA000A0NCQB1
2008,,,,,,2075,15559500000.0,,,,,QA000A0NCQB1
2009,,,,,,880305,13358400000.0,,,,,QA000A0NCQB1
2010,,,,,,0,10215000000.0,,,,,QA000A0NCQB1
2011,,,,,,0,7870499999.99999,,,,,QA000A0NCQB1
2012,,,,,,57932,8167499999.99998,,,,,QA000A0NCQB1
2013,,,,,,209579,8999999999.99997,,,,,QA000A0NCQB1
2014,,,,,,18808292,9113999999.99999,,,,,QA000A0NCQB1
2015,,,,,,4088789,8813700000.0,,9.1336637272475,,,QA000A0NCQB1
2016,,,,,,0,8586899999.99998,,8.618443490348,,,QA000A0NCQB1
2017,,,,,,8473319,5468399999.99999,,12.2443553843035,,,QA000A0NCQB1
2018,,,,,,1497359,5569199999.99998,,11.48271753024,,,QA000A0NCQB1
2019,1421000000,,0.08,,6.12,1087438,5121899999.99998,134000000,13.4494614269834,425000000,,QA000A0NCQB1
2020,1336557000,,0.025,2.1,2.01,1026689,5386499999.99999,216000000,9.46499850292057,242940500,,QA000A0NCQB1
2021,1474000000,,0.045,,3.87,0,6832014230.76921,354000000,11.3781219538479,338000000,,QA000A0NCQB1
2022,2144000000,,0.06,,4.69,0,6142500000.0,277000000,9.13046813286761,390000000,,QA000A0NCQB1
2000,,,0.17909,,,0,102841740.125,,,,,US0003602069
2001,162000000,,0.20543,,,617376,212172493.929999,,,,,US0003602069
2002,,,0.22519,,,87581,243716550.72,,,,,US0003602069
2003,150000000,,0.20741,,,74059,248690780.28,,,,,US0003602069
2004,176123000,,0.11523,,,35938,199460165.06,,,18000000,,US0003602069
2005,,,0.18765,,,0,220146641.76,,,,,US0003602069
2006,232769000,,0.26535,13.6,18.7,0,324348811.2,,,,,US0003602069
2007,261470000,,0.36148,,,247566,372026037.88,,,,,US0003602069
2008,279759000,,0.46963,,,202648,359049744.719999,,,52774000,,US0003602069
2009,,,,,,53824,335578254.789999,,,,,US0003602069
2010,,,0.37037,,,42572,466240662.16,,,,,US0003602069
2011,277860000,,0.33333,,,0,504895770.179999,,,39735000,,US0003602069
2012,294214000,,0.45333,,,61436,511685421.63,,,54777000,,US0003602069
2013,317147000,,0.64667,,,96128,1174114223.55,,,68450000,,US0003602069
2014,353775000,,0.805,,,49851,1219616190.91,,,77860000,,US0003602069
2015,345398670,,0.795,,,120725,1256035791.24,630000,11.0503151516166,,,US0003602069
2016,394718330,,1.02,,,0,1743560681.99999,,7.34064284839006,96410000,,US0003602069
2017,406471330,,0.97,,,0,1925589325.8,,7.42668000831145,93729000,,US0003602069
2018,430215000,,0.835,,,81229,1826434467.22,,8.33156812506136,77593330,,US0003602069
2019,469299330,,1.01,,,84155,2573199426.14999,870000,7.2781627425624,88950000,,US0003602069
2020,516363670,,1.43,,,64704,3479736225.20999,550000,4.90807211168353,124128000,,US0003602069
2021,534841330,,1.25333,,,82648,4172297848.55,920000,1.51553644829046,113004000,,US0003602069
2022,874468500,,1.69875,,,0,4006989126.84,-13000000,7.51496813713651,156321750,,US0003602069
2024,,,,,,,,,,,,US0003602069
2051,,,,,,,,,,,,US0003602069
2052,,,,,,,,,,,,US0003602069
2073,,,,,,,,,,,,US0003602069
2074,,,,,,,,,,,,US0003602069
2075,,,,,,,,,,,,US0003602069
2000,,,0.83737,,,0,339057694.375,,,,,US0003611052
2001,,,0.01998,,,80900,242001247.84,,,,,US0003611052
2002,304200000,,-0.07495,,,43400,163997609.4,,,,,US0003611052
2003,,,0.1299,,,244800,479091781.349999,,,,,US0003611052
2004,721000000,,0.47465,,,88100,439292833.44,,,,,US0003611052
2005,892300000,,0.95678,,,0,790932272.4,,,,,US0003611052
2006,1056349000,,1.43178,,,0,1072451020.83,,,133000000,,US0003611052
2007,1329941400,,1.74744,,,155000,1442019106.08,,,170872670,,US0003611052
2008,1492597670,,1.98137,,13.1,200200,711919762.75,,,167843250,,US0003611052
2009,1393143500,,1.4256,,7.0,120400,894647708.4,,,142925200,,US0003611052
2010,1763837500,,1.63378,,9.0,124550,1089931365.44,,,189913000,,US0003611052
2011,2012154000,,1.90333,4.6,8.7,0,772227621.27,,,232684170,,US0003611052
2012,2122181750,,1.79833,,,68281,741499779.319999,,,240000000,,US0003611052
2013,2137587500,,1.98967,3.5,7.3,165931,1109206811.86,121500000,,244681250,,US0003611052
2014,2017766670,,1.6768,3.1,6.3035,37231,1105393813.32,49700000,,214606000,,US0003611052
2015,1661550000,,1.288,4.4385,5.4825,68084,921296901.25,35033500,11.8748779116058,141340670,,US0003611052
2016,1735400000,,1.43133,5.742,4.038,0,1134574904.19999,29583000,10.1283060298101,164442500,,US0003611052
2017,1942705500,,1.7486,3.3395,5.359,0,1364517065.17,-2327500,8.59106397131365,139747670,,US0003611052
2018,2057629200,,2.579,6.464,7.5325,93480,1310452490.26,64801330,9.31630243058516,178384000,,US0003611052
2019,2213429500,,2.61,6.205,7.4055,89591,1574605254.2,62194750,8.08636240041836,183300000,,US0003611052
2020,1653280330,,1.466,2.9925,3.881,129827,1278288409.92,71823000,10.2619035013771,121000000,,US0003611052
2021,1792706670,,2.39,4.9,7.4,69916,1384350035.13,90300000,1.62379796863918,163656330,,US0003611052
2022,1920315000,,2.89,,,0,1547034753.3,433330,10.4013112175544,171100000,,US0003611052
2026,,,,,,,,,,,,US0003611052
1999,,,,,,,,,,,,DE0005408116
2000,,,,,,0,,,,,,DE0005408116
2001,,,,,,0,,,,,,DE0005408116
2002,623000000,,2.09223,,260.0,0,431085084.6,,,,,DE0005408116
2003,660294000,,2.36337,,8.13,0,876304106.399998,,,307000000,,DE0005408116
2004,602113500,,-2.44492,,-10.0695,0,947609812.259994,,,246708000,,DE0005408116
2005,537104670,,-1.22692,,-7.405,0,1257967246.88999,,,153109000,,DE0005408116
2006,587935380,,2.01271,,9.24233,0,1535749457.92999,,,,,DE0005408116
2007,732013500,,2.41349,,8.24833,0,1363211476.69999,,,116395000,,DE0005408116
2008,558251910,,1.54604,,5.24546,0,264591250.0,,,124674000,,DE0005408116
2009,592201500,,0.56813,0.1,2.50788,0,588186408.339999,,,80212000,,DE0005408116
2010,604012500,,0.9246,0.134,3.25271,0,999972625.199997,,,124000000,,DE0005408116
2011,654343640,,1.40364,0.215,5.08571,0,862953385.684999,,,,,DE0005408116
2012,629445460,2295,1.569,0.2,5.175,0,941785923.612756,,,,,DE0005408116
2013,663300000,2319,1.6048,0.2,4.8775,0,1722990106.485,,,,,DE0005408116
2014,866840000,2517,4.965,0.45,13.59286,0,1992646887.08999,,,,,DE0005408116
2015,967916670,2719,4.07179,0.5475,11.69,0,1744239419.94,,2.00043578637642,,,DE0005408116
2016,978444440,2797,3.34808,0.38,7.94286,0,2140793509.065,,1.6164964595375,,,DE0005408116
2017,880222220,2758,3.11292,0.45,6.9,0,2258412948.33,,1.66780733981578,,,DE0005408116
2018,796290910,2764,3.17593,0.50333,7.35,0,1615546394.79,,2.50383209211202,,,DE0005408116
2019,826288890,2791,2.43015,0.38333,5.525,0,1810680935.25,,4.63887455548901,,,DE0005408116
2020,713375000,2915,0.39675,0.1,0.35,0,1170208670.55,,5.06760514609549,,,DE0005408116
2021,803411780,3077,0.87418,0.1,2.06725,0,1721493675.96,,8.54104205398326,358013000,,DE0005408116
2022,987666670,,2.0286,0.2,4.26,0,1978879726.26,,10.0050917305078,393150000,,DE0005408116
1999,,,,,,,,,,,,US00258W1080
2000,,,,,,0,,,,,,US00258W1080
2001,,,,,,0,,,,,,US00258W1080
2002,,,,,,0,,,,,,US00258W1080
2003,,,,,,0,,,,,,US00258W1080
2004,,,,,,0,,,,,,US00258W1080
2005,,,,,,0,,,,,,US00258W1080
2006,,,,,,0,,,,,,US00258W1080
2007,,,,,,0,,,,,,US00258W1080
2008,,,,,,0,,,,,,US00258W1080
2009,,,,,,0,,,,,,US00258W1080
2010,,,,,,0,,,,,,US00258W1080
2011,,,,,,0,,,,,,US00258W1080
2012,,,,,,0,,,,,,US00258W1080
2013,,,,,,0,,,,,,US00258W1080
2014,,,,,,0,,,,,,US00258W1080
2015,,,,,,0,,,,,,US00258W1080
2016,,,,,,0,,,,,,US00258W1080
2017,,,,,,0,,,,,,US00258W1080
2018,,,,,,0,,,,,,US00258W1080
2019,,,,,,0,,,,,,US00258W1080
2020,1731604430,,3.435,,,174238,640440530.64,58000000,,243900570,,US00258W1080
2021,1823842430,,3.50525,,16.67,69277,776062038.55,,1.515266,227395430,,US00258W1080
2022,2251026710,,1.98667,3.2,8.71,0,367826712.1,45655000,7.60920104585495,170008750,,US00258W1080
2000,,,,,,0,,,,,,GB00B9GQVG73
2001,,,,,,0,,,,,,GB00B9GQVG73
2002,,,,,,0,,,,,,GB00B9GQVG73
2003,,,,,,0,,,,,,GB00B9GQVG73
2004,,,,,,0,,,,,,GB00B9GQVG73
2005,,,,,,0,,,,,,GB00B9GQVG73
2006,,,,,,0,,,,,,GB00B9GQVG73
2007,,,,,,0,,,,,,GB00B9GQVG73
2008,,,,,,0,,,,,,GB00B9GQVG73
2009,,,,,,0,,,,,,GB00B9GQVG73
2010,,,,,,0,,,,,,GB00B9GQVG73
2011,,,,,,0,,,,,,GB00B9GQVG73
2012,,,,,,0,,,,,,GB00B9GQVG73
2013,13200000,,0.1049475,,33.2,4730,27462919.68,-1500000,,2400000,,GB00B9GQVG73
2014,14300000,56,0.1217231,,33.1,,26095242.0,1100000,,3000000,,GB00B9GQVG73
2015,18150000,64,0.2066996,39.8,22.0,8892,59717028.67,-1500000,3.71761129198035,4800000,,GB00B9GQVG73
2016,24450000,78,0.2386532,,20.6,0,104637904.349999,-4400000,7.09556205634442,5800000,,GB00B9GQVG73
