,Revenue,Employees - Average,Country of Headquarters,Region of Headquarters,ICB Industry name,ICB Sector name,key
2006,,,,,,,SE0009268154
2007,,,,,,,SE0009268154
2008,,,,,,,SE0009268154
2009,,,,,,,SE0009268154
2010,,,,,,,SE0009268154
2011,,,,,,,SE0009268154
2012,25566000,,,,,,SE0009268154
2013,34607000,,,,,,SE0009268154
2014,15233000,,,,,,SE0009268154
2015,23938000,,,,,,SE0009268154
2016,22826000,,,,,,SE0009268154
2017,13282000,,,,,,SE0009268154
2018,77888000,,,,,,SE0009268154
2019,66435000,,,,,,SE0009268154
2020,98384000,,,,,,SE0009268154
2021,179950000,,,,,,SE0009268154
2000,,,,,,,KYG2953R1149
2001,,,,,,,KYG2953R1149
2002,318122000,,,,,,KYG2953R1149
2003,422025000,,,,,,KYG2953R1149
2004,626847000,,,,,,KYG2953R1149
2005,1073744000,,,,,,KYG2953R1149
2006,1773371000,,,,,,KYG2953R1149
2007,1952212000,,,,,,KYG2953R1149
2008,2256022000,,,,,,KYG2953R1149
2009,2203143000,,,,,,KYG2953R1149
2010,3349020000,,,,,,KYG2953R1149
2011,4059687000,,,,,,KYG2953R1149
2012,6282946000,,,,,,KYG2953R1149
2013,8095889000,,,,,,KYG2953R1149
2014,8879300000,,,,,,KYG2953R1149
2015,11738866000,,,,,,KYG2953R1149
2016,15506828000,,,,,,KYG2953R1149
2017,21118566000,,,,,,KYG2953R1149
2018,18131153000,,,,,,KYG2953R1149
2019,17883757000,,,,,,KYG2953R1149
2020,17140219000,,,,,,KYG2953R1149
2021,17666967000,,,,,,KYG2953R1149
1999,,,,,,,SE0011337708
2000,,,,,,,SE0011337708
2001,,,,,,,SE0011337708
2002,,,,,,,SE0011337708
2003,,,,,,,SE0011337708
2004,,,,,,,SE0011337708
2005,2990000000,,,,,,SE0011337708
2006,10929000000,,,,,,SE0011337708
2007,13005000000,,,,,,SE0011337708
2008,17207000000,,,,,,SE0011337708
2009,15884000000,,,,,,SE0011337708
2010,14808000000,,,,,,SE0011337708
2011,16695000000,,,,,,SE0011337708
2012,16911000000,2211,,,,,SE0011337708
2013,16537000000,2207,,,,,SE0011337708
2014,17814000000,2439,,,,,SE0011337708
2015,20114000000,2738,,,,,SE0011337708
2016,22057000000,2970,,,,,SE0011337708
2017,26436000000,3508,,,,,SE0011337708
2018,27592000000,3609,,,,,SE0011337708
2019,28510000000,3884,,,,,SE0011337708
2020,27934000000,3978,,,,,SE0011337708
2021,35452000000,4013,,,,,SE0011337708
1999,385221000,,,,,,NL0000852564
2000,474398000,,,,,,NL0000852564
2001,603699000,,,,,,NL0000852564
2002,706095000,,,,,,NL0000852564
2003,784589000,,,,,,NL0000852564
2004,897711000,,,,,,NL0000852564
2005,1055019000,,,,,,NL0000852564
2006,1440347000,,,,,,NL0000852564
2007,1702523000,,,,,,NL0000852564
2008,1750752000,,,,,,NL0000852564
2009,1404933000,,,,,,NL0000852564
2010,1682781000,,,,,,NL0000852564
2011,1937419000,,,,,,NL0000852564
2012,2024481000,12399,,,,,NL0000852564
2013,2040040000,12489,,,,,NL0000852564
2014,2200791000,13338,,,,,NL0000852564
2015,2475300000,14843,,,,,NL0000852564
2016,2522100000,15287,,,,,NL0000852564
2017,2694000000,16118,,,,,NL0000852564
2018,2758900000,16648,,,,,NL0000852564
2019,2841300000,16544,,,,,NL0000852564
2020,2610400000,15310,,,,,NL0000852564
2021,2979100000,15013,,,,,NL0000852564
2000,,,,,,,QA000A0NCQB1
2001,,,,,,,QA000A0NCQB1
2002,,,,,,,QA000A0NCQB1
2003,,,,,,,QA000A0NCQB1
2004,279489000,,,,,,QA000A0NCQB1
2005,347204000,,,,,,QA000A0NCQB1
2006,421643000,,,,,,QA000A0NCQB1
2007,536123000,,,,,,QA000A0NCQB1
2008,650961840,,,,,,QA000A0NCQB1
2009,705220000,,,,,,QA000A0NCQB1
2010,1217091240,,,,,,QA000A0NCQB1
2011,1910137290,,,,,,QA000A0NCQB1
2012,2069336370,,,,,,QA000A0NCQB1
2013,2122595130,,,,,,QA000A0NCQB1
2014,2139104610,,,,,,QA000A0NCQB1
2015,2881955020,,,,,,QA000A0NCQB1
2016,2829134600,,,,,,QA000A0NCQB1
2017,1604237440,,,,,,QA000A0NCQB1
2018,1286551770,,,,,,QA000A0NCQB1
2019,1294116610,,,,,,QA000A0NCQB1
2020,1306840890,,,,,,QA000A0NCQB1
2021,1594096840,,,,,,QA000A0NCQB1
1999,131947000,,,,,,US0003602069
2000,154982000,,,,,,US0003602069
2001,157252000,,,,,,US0003602069
2002,155075000,,,,,,US0003602069
2003,147890000,,,,,,US0003602069
2004,171885000,,,,,,US0003602069
2005,185195000,,,,,,US0003602069
2006,231460000,,,,,,US0003602069
2007,262517000,,,,,,US0003602069
2008,279725000,,,,,,US0003602069
2009,245282000,,,,,,US0003602069
2010,244552000,,,,,,US0003602069
2011,266220000,,,,,,US0003602069
2012,303114000,,,,,,US0003602069
2013,321140000,,,,,,US0003602069
2014,356322000,,,,,,US0003602069
2015,358632000,,,,,,US0003602069
2016,383977000,,,,,,US0003602069
2017,405232000,,,,,,US0003602069
2018,433947000,,,,,,US0003602069
2019,469333000,,,,,,US0003602069
2020,514551000,,,,,,US0003602069
2021,534517000,,,,,,US0003602069
2000,1024333000,,,,,,US0003611052
2001,874255000,,,,,,US0003611052
2002,638721000,,,,,,US0003611052
2003,599842000,,,,,,US0003611052
2004,644469000,,,,,,US0003611052
2005,740427000,,,,,,US0003611052
2006,885518000,,,,,,US0003611052
2007,1061169000,,,,,,US0003611052
2008,1384919000,,,,,,US0003611052
2009,1380529000,,,,,,US0003611052
2010,1352151000,,,,,,US0003611052
2011,1805112000,,,,,,US0003611052
2012,2065000000,,,,,,US0003611052
2013,1807900000,,,,,,US0003611052
2014,1709100000,,,,,,US0003611052
2015,1621400000,,,,,,US0003611052
2016,1525400000,,,,,,US0003611052
2017,1590800000,,,,,,US0003611052
2018,1748300000,,,,,,US0003611052
2019,2051800000,,,,,,US0003611052
2020,2072000000,,,,,,US0003611052
2021,1652300000,,,,,,US0003611052
2022,1820000000,,,,,,US0003611052
1999,,,,,,,DE0005408116
2000,,,,,,,DE0005408116
2001,,,,,,,DE0005408116
2002,,,,,,,DE0005408116
2003,,,,,,,DE0005408116
2004,,,,,,,DE0005408116
2005,,,,,,,DE0005408116
2006,,,,,,,DE0005408116
2007,,,,,,,DE0005408116
2008,,,,,,,DE0005408116
2009,,,,,,,DE0005408116
2010,,,,,,,DE0005408116
2011,,,,,,,DE0005408116
2012,,2295,,,,,DE0005408116
2013,,2319,,,,,DE0005408116
2014,,2517,,,,,DE0005408116
2015,,2719,,,,,DE0005408116
2016,,2797,,,,,DE0005408116
2017,,2758,,,,,DE0005408116
2018,,2764,,,,,DE0005408116
2019,,2791,,,,,DE0005408116
2020,,2915,,,,,DE0005408116
2021,,3077,,,,,DE0005408116
2000,,,,,,,US00258W1080
2001,,,,,,,US00258W1080
2002,,,,,,,US00258W1080
2003,,,,,,,US00258W1080
2004,,,,,,,US00258W1080
2005,,,,,,,US00258W1080
2006,,,,,,,US00258W1080
2007,,,,,,,US00258W1080
2008,,,,,,,US00258W1080
2009,,,,,,,US00258W1080
2010,,,,,,,US00258W1080
2011,,,,,,,US00258W1080
2012,,,,,,,US00258W1080
2013,,,,,,,US00258W1080
2014,,,,,,,US00258W1080
2015,2127230000,,,,,,US00258W1080
2016,1946039000,,,,,,US00258W1080
2017,1781902000,,,,,,US00258W1080
2018,1794716000,,,,,,US00258W1080
2019,1792191000,,,,,,US00258W1080
2020,1734919000,,,,,,US00258W1080
2021,1845504000,,,,,,US00258W1080
2000,,,,,,,GB00B9GQVG73
2001,,,,,,,GB00B9GQVG73
2002,,,,,,,GB00B9GQVG73
2003,,,,,,,GB00B9GQVG73
2004,,,,,,,GB00B9GQVG73
2005,,,,,,,GB00B9GQVG73
2006,,,,,,,GB00B9GQVG73
2007,,,,,,,GB00B9GQVG73
2008,,,,,,,GB00B9GQVG73
2009,,,,,,,GB00B9GQVG73
2010,2654580,,,,,,GB00B9GQVG73
2011,6501230,,,,,,GB00B9GQVG73
2013,12171470,,,,,,GB00B9GQVG73
2014,13846560,56,,,,,GB00B9GQVG73
2015,16522630,64,,,,,GB00B9GQVG73
2016,20472240,78,,,,,GB00B9GQVG73
2017,24570050,97,,,,,GB00B9GQVG73
2018,37051000,128,,,,,GB00B9GQVG73
2019,57957000,181,,,,,GB00B9GQVG73
2020,61514000,275,,,,,GB00B9GQVG73
2021,65380000,333,,,,,GB00B9GQVG73
2022,80305000,434,,,,,GB00B9GQVG73
