Date,Total Return,ESG Score,ESG Combined Score,ESG Controversies Score,Social Pillar Score,Governance Pillar Score,Environmental Pillar Score,key
2003,,,,,,,,DE000A1TNNN5
2004,,,,,,,,DE000A1TNNN5
2005,,,,,,,,DE000A1TNNN5
2006,,,,,,,,DE000A1TNNN5
2007,,,,,,,,DE000A1TNNN5
2008,,,,,,,,DE000A1TNNN5
2009,,,,,,,,DE000A1TNNN5
2010,,,,,,,,DE000A1TNNN5
2011,,,,,,,,DE000A1TNNN5
2012,,,,,,,,DE000A1TNNN5
2013,-2.70270270285772,,,,,,,DE000A1TNNN5
2014,-26.6454951287323,,,,,,,DE000A1TNNN5
2015,20.1374308010549,,,,,,,DE000A1TNNN5
2016,-3.224607726547,,,,,,,DE000A1TNNN5
2017,-29.0158671513261,,,,,,,DE000A1TNNN5
2018,-47.8346456714655,,,,,,,DE000A1TNNN5
2019,51.8867924532427,,,,,,,DE000A1TNNN5
2020,2.69151138827526,26.1811017000724,26.1811017000724,100.0,20.5335178351783,49.8272357723577,14.8235645933014,DE000A1TNNN5
2021,26.6366223908921,,,,,,,DE000A1TNNN5
2022,-45.1477079796264,,,,,,,DE000A1TNNN5
2000,,,,,,,,CA0002551095
2001,,,,,,,,CA0002551095
2002,7.51232434490963,,,,,,,CA0002551095
2003,16.2660588095347,,,,,,,CA0002551095
2004,25.2768513065647,,,,,,,CA0002551095
2005,17.3208204027689,,,,,,,CA0002551095
2006,-3.21934575060433,,,,,,,CA0002551095
2007,20.9580183354678,,,,,,,CA0002551095
2008,-4.17072351067913,,,,,,,CA0002551095
2009,43.9570156650499,,,,,,,CA0002551095
2010,45.4775042054906,,,,,,,CA0002551095
2011,2.749890542232,,,,,,,CA0002551095
2012,11.6858336539849,,,,,,,CA0002551095
2013,10.4302170414517,,,,,,,CA0002551095
2014,29.2237207805553,,,,,,,CA0002551095
2015,14.1162998436604,,,,,,,CA0002551095
2016,35.3743304636225,,,,,,,CA0002551095
2017,-5.24476414345985,,,,,,,CA0002551095
2018,6.49663007199437,,,,,,,CA0002551095
2019,18.3612568207614,,,,,,,CA0002551095
2020,-7.28310696764373,7.92328374149659,7.92328374149659,100.0,10.3971250511759,5.79802259887005,6.16161616161615,CA0002551095
2021,22.3741429683257,9.82824228040293,9.82824228040293,100.0,11.4362690449646,11.1620185922974,5.66622399291721,CA0002551095
2022,-5.8990391148982,,,,,,,CA0002551095
2000,,,,,,,,CNE100002RY5
2001,,,,,,,,CNE100002RY5
2002,,,,,,,,CNE100002RY5
2003,,,,,,,,CNE100002RY5
2004,,,,,,,,CNE100002RY5
2005,,,,,,,,CNE100002RY5
2006,,,,,,,,CNE100002RY5
2007,,,,,,,,CNE100002RY5
2008,,,,,,,,CNE100002RY5
2009,,,,,,,,CNE100002RY5
2010,,,,,,,,CNE100002RY5
2011,,,,,,,,CNE100002RY5
2012,,,,,,,,CNE100002RY5
2013,,,,,,,,CNE100002RY5
2014,,,,,,,,CNE100002RY5
2015,,,,,,,,CNE100002RY5
2016,,,,,,,,CNE100002RY5
2017,,,,,,,,CNE100002RY5
2018,12.2621564482028,,,,,,,CNE100002RY5
2019,161.093936621111,43.6984740178264,43.6984740178264,100.0,48.8646369940378,53.9704594652912,27.1935449957947,CNE100002RY5
2020,29.3209244601127,61.0889299236638,61.0889299236638,100.0,64.1948181083138,57.1733610421597,61.6052318668251,CNE100002RY5
2021,-60.7190386516564,62.4224024093259,62.4224024093259,100.0,66.1865089451242,56.9060091640736,63.8457224671267,CNE100002RY5
2022,-26.5696075057104,,,,,,,CNE100002RY5
2000,,,,,,,,US00181T1079
2002,,,,,,,,US00181T1079
2003,,,,,,,,US00181T1079
2004,,,,,,,,US00181T1079
2005,,,,,,,,US00181T1079
2006,,,,,,,,US00181T1079
2007,,,,,,,,US00181T1079
2008,,,,,,,,US00181T1079
2009,,,,,,,,US00181T1079
2010,,,,,,,,US00181T1079
2011,,,,,,,,US00181T1079
2012,,,,,,,,US00181T1079
2013,,,,,,,,US00181T1079
2014,-24.9246987951807,,,,,,,US00181T1079
2015,95.0406557034278,,,,,,,US00181T1079
2016,3.15100614903598,,,,,,,US00181T1079
2017,-23.092170199676,23.1687540762233,23.1687540762233,100.0,11.8404124974474,74.9431947284708,0.0,US00181T1079
2018,-19.2691218917323,24.4792215060758,24.4792215060758,100.0,13.0041628530154,78.3724517906336,0.0,US00181T1079
2019,-29.8558100084816,23.1975652296544,23.1975652296544,100.0,11.5439193542998,75.5464394656569,0.0,US00181T1079
2020,241.358737982605,29.7112925762657,29.7112925762657,100.0,16.1190963338998,69.8141729250915,17.2740035402551,US00181T1079
2021,146.269236204408,29.7385394229614,29.7385394229614,100.0,20.0230472278757,64.2123173970783,16.7958656330749,US00181T1079
2022,18.4427056995723,29.6350984496099,29.6350984496099,100.0,18.9887055612123,63.3366927017721,18.2955594445249,US00181T1079
2000,,,,,,,,SE0009268154
2001,,,,,,,,SE0009268154
2002,,,,,,,,SE0009268154
2003,,,,,,,,SE0009268154
2004,,,,,,,,SE0009268154
2005,,,,,,,,SE0009268154
2006,,,,,,,,SE0009268154
2007,,,,,,,,SE0009268154
2008,,,,,,,,SE0009268154
2009,,,,,,,,SE0009268154
2010,,,,,,,,SE0009268154
2011,,,,,,,,SE0009268154
2012,,,,,,,,SE0009268154
2013,,,,,,,,SE0009268154
2014,,,,,,,,SE0009268154
2015,,,,,,,,SE0009268154
2016,25.1798561166563,,,,,,,SE0009268154
2017,16.0919540362557,,,,,,,SE0009268154
2018,-59.1584158422875,,,,,,,SE0009268154
2019,43.1891597532823,,,,,,,SE0009268154
2020,-37.6937984524979,15.0511744779161,15.0511744779161,100.0,5.32364373838092,31.5430267062314,10.5434782608695,SE0009268154
2021,-5.28771384136857,18.7417233384417,18.7417233384417,100.0,5.23453984742735,40.9192200557103,13.4675063891931,SE0009268154
2022,-47.4548440065682,,,,,,,SE0009268154
2000,,,,,,,,KYG2953R1149
2001,,,,,,,,KYG2953R1149
2002,,,,,,,,KYG2953R1149
2003,,,,,,,,KYG2953R1149
2004,,,,,,,,KYG2953R1149
2005,50.7936507934896,,,,,,,KYG2953R1149
2006,55.3684210565525,,,,,,,KYG2953R1149
2007,42.2764227653164,,,,,,,KYG2953R1149
2008,-66.8571428570952,,,,,,,KYG2953R1149
2009,278.591135977141,,,,,,,KYG2953R1149
2010,65.3459589248755,,,,,,,KYG2953R1149
2011,-13.8552273826808,,,,,,,KYG2953R1149
2012,57.906200936522,,,,,,,KYG2953R1149
2013,41.4592985587971,39.8379357062745,39.8379357062745,100.0,25.2015636693055,74.94708994709,25.0278706800445,KYG2953R1149
2014,13.0605412828166,70.8729536316491,70.8729536316491,100.0,83.0201727782372,87.9557133513968,47.6096866096866,KYG2953R1149
2015,24.2547575771211,73.7984182310788,73.7984182310788,100.0,85.4739819004524,88.0446247464503,53.1101614434947,KYG2953R1149
2016,41.8554741244721,74.0619435699446,74.0619435699446,100.0,92.5809608666751,87.5119787045253,48.2832482832482,KYG2953R1149
2017,101.249009386638,74.5981497427153,74.5981497427153,100.0,89.7891856704411,85.5652173913043,53.5027472527472,KYG2953R1149
2018,-66.8141043757603,75.7733676438823,75.7733676438823,100.0,85.0558725462571,85.3661616161616,60.6588746055347,KYG2953R1149
2019,54.9228093456492,76.0312072308111,76.0312072308111,100.0,86.5239715395386,85.6318082788671,59.9021592442645,KYG2953R1149
2020,-36.0415371211243,77.4049818071284,77.4049818071284,100.0,89.2570755816191,82.7494456762749,63.4171109418634,KYG2953R1149
2021,-28.3952193722189,75.5581918626026,72.1540959313013,68.75,87.9519500107735,78.4938271604938,62.9718790740826,KYG2953R1149
2022,-42.0779220779221,,,,,,,KYG2953R1149
2000,,,,,,,,SE0011337708
2001,,,,,,,,SE0011337708
2002,,,,,,,,SE0011337708
2003,,,,,,,,SE0011337708
2004,,,,,,,,SE0011337708
2005,30.7420494664618,,,,,,,SE0011337708
2006,27.4594594616648,,,,,,,SE0011337708
2007,-40.3448595521639,,,,,,,SE0011337708
2008,-7.2446072514507,,,,,,,SE0011337708
2009,53.7826126208912,,,,,,,SE0011337708
2010,23.6508347655939,,,,,,,SE0011337708
2011,8.26544145814114,,,,,,,SE0011337708
2012,41.2154842979737,,,,,,,SE0011337708
2013,51.6043242640994,,,,,,,SE0011337708
2014,2.71993940199728,,,,,,,SE0011337708
2015,52.2789543762811,,,,,,,SE0011337708
2016,-3.26114837604625,,,,,,,SE0011337708
2017,18.8360828612572,,,,,,,SE0011337708
2018,6.07495496728967,41.2334254887505,41.2334254887505,100.0,49.2393565617696,32.3731083433775,36.7132867132867,SE0011337708
2019,46.6530938206467,57.2641514554385,57.2641514554385,100.0,56.9745299208533,50.6930166607585,63.6928209518948,SE0011337708
2020,-5.5758427042795,65.7470204002596,65.7470204002596,100.0,65.3180405509725,66.5858814839342,65.6582210975668,SE0011337708
2021,19.0555680666593,69.2220003084092,69.2220003084092,100.0,67.6239531230478,65.1148851841073,75.4658053438723,SE0011337708
2022,-7.50132844774095,,,,,,,SE0011337708
2000,32.4824120683779,,,,,,,NL0000852564
2001,-13.5802606460617,,,,,,,NL0000852564
2002,-31.4019430387164,,,,,,,NL0000852564
2003,43.9706183423253,,,,,,,NL0000852564
2004,73.8918655457954,,,,,,,NL0000852564
2005,27.9512121442599,,,,,,,NL0000852564
2006,47.9865452486774,,,,,,,NL0000852564
2007,-15.7637738696445,,,,,,,NL0000852564
2008,-61.953306745363,,,,,,,NL0000852564
2009,110.2339503877,,,,,,,NL0000852564
2010,57.9202966902515,7.18132018850675,7.18132018850675,100.0,14.3260837259554,3.57142857142857,2.38324748589649,NL0000852564
2011,-16.3638683680978,7.45967610225398,7.45967610225398,100.0,11.2660555123925,11.0852713178294,0.279524807826694,NL0000852564
2012,23.790531820243,11.2140028642259,11.2140028642259,100.0,15.2585116673897,17.1739130434782,1.82841068917018,NL0000852564
2013,50.6239438480498,11.7925981497021,11.7925981497021,100.0,16.1777689709856,17.2592592592592,2.44584206848357,NL0000852564
2014,7.65870163644524,12.3565613544798,12.3565613544798,100.0,18.6850341575076,14.1481481481481,3.94912985274431,NL0000852564
2015,31.6835552440402,17.9640026372714,17.9640026372714,100.0,28.7658884184556,10.625,12.2777777777777,NL0000852564
2016,-1.39239482944259,25.6089058025622,25.6089058025622,100.0,30.6514905517871,24.1176470588235,21.3421306778208,NL0000852564
2017,39.8307711417775,54.6285400707772,54.6285400707772,100.0,75.7814217434164,25.3319088319088,55.9309176089879,NL0000852564
2018,-30.3850441093566,58.3841842481967,58.3841842481967,100.0,77.0122675060804,35.8751322751322,56.7888217773222,NL0000852564
2019,40.7256186769547,61.2457854130072,61.2457854130072,100.0,79.7077922077921,39.5813397129186,59.1280382947049,NL0000852564
2020,-6.35545532963276,64.8670527362164,64.8670527362164,100.0,79.3828553945794,50.1127819548872,61.302419927261,NL0000852564
2021,61.8663182687065,68.6264890892561,68.6264890892561,100.0,75.0622503072681,58.0210283739017,70.4327079842237,NL0000852564
2022,-35.4759357745148,,,,,,,NL0000852564
2000,,,,,,,,QA000A0NCQB1
2001,,,,,,,,QA000A0NCQB1
2002,,,,,,,,QA000A0NCQB1
2003,,,,,,,,QA000A0NCQB1
2004,,,,,,,,QA000A0NCQB1
2005,,,,,,,,QA000A0NCQB1
2006,,,,,,,,QA000A0NCQB1
2007,270.50359712454,,,,,,,QA000A0NCQB1
2008,-12.4271932235996,,,,,,,QA000A0NCQB1
2009,-14.1463414656012,,,,,,,QA000A0NCQB1
2010,-23.531321676735,,,,,,,QA000A0NCQB1
2011,-22.951549552686,,,,,,,QA000A0NCQB1
2012,3.77357452380864,,,,,,,QA000A0NCQB1
2013,10.1928374667497,,,,,,,QA000A0NCQB1
2014,1.26666665783985,,,,,,,QA000A0NCQB1
2015,2.57879297633155,,,,,,,QA000A0NCQB1
2016,-2.57326661363311,,,,,,,QA000A0NCQB1
2017,-33.5680391873814,,,,,,,QA000A0NCQB1
2018,7.61347763061879,,,,,,,QA000A0NCQB1
2019,-2.30750455513172,,,,,,,QA000A0NCQB1
2020,12.5332006362127,42.3247966220132,42.3247966220132,100.0,38.8954390319578,75.5068836045056,23.5067137320044,QA000A0NCQB1
2021,32.0939346621351,42.8353272499911,42.8353272499911,100.0,43.1011940133679,69.8866959064327,24.0961404324575,QA000A0NCQB1
2022,-5.87473541502823,,,,,,,QA000A0NCQB1
2000,23.0434782609308,,,,,,,US0003602069
2001,107.519642136861,,,,,,,US0003602069
2002,12.9762012829128,,,,,,,US0003602069
2003,5.31741724493475,,,,,,,US0003602069
2004,-17.2076249333362,,,,,,,US0003602069
2005,11.5121344098198,,,,,,,US0003602069
2006,49.0830760005202,,,,,,,US0003602069
2007,14.8848126353663,,,,,,,US0003602069
2008,6.95268448408772,,,,,,,US0003602069
2009,-4.94334236529727,,,,,,,US0003602069
2010,46.923405902087,,,,,,,US0003602069
2011,10.2249877334451,,,,,,,US0003602069
2012,3.63493849141008,,,,,,,US0003602069
2013,131.119442649312,,,,,,,US0003602069
2014,5.99157809997861,,,,,,,US0003602069
2015,4.64512541648645,16.9979996212973,16.9979996212973,100.0,27.270129095518,23.9276960784313,0.0,US0003602069
2016,43.463046416117,18.4896850595329,18.4896850595329,100.0,28.9913796578942,26.9084186575654,0.0,US0003602069
2017,11.8379767119336,18.8592356285523,18.8592356285523,100.0,29.6047715203357,27.4017268802545,0.0,US0003602069
2018,-3.6047750090426,23.6323460963861,23.6323460963861,100.0,29.8094484814741,37.5808300256306,5.25955317904901,US0003602069
2019,41.8851389982918,43.2361479956976,43.2361479956976,100.0,36.8253356812678,40.6728399952588,52.3766440433107,US0003602069
2020,35.7137840692078,46.0319782817652,46.0319782817652,100.0,41.3251830835276,26.8618056832627,67.1497316822954,US0003602069
2021,19.8546892436531,50.0405346646133,50.0405346646133,100.0,43.0980080664747,35.6445407669732,69.6225493809833,US0003602069
2022,-4.55858595768071,,,,,,,US0003602069
1999,,,,,,,,US0003611052
2000,-27.824871152072,,,,,,,US0003611052
2001,-27.0604990403967,,,,,,,US0003611052
2002,-42.3750429256445,,,,,,,US0003611052
2003,190.291262152474,,,,,,,US0003611052
2004,-8.89632106652343,,,,,,,US0003611052
2005,75.8443465508132,,,,,,,US0003611052
2006,21.8789144125401,,,,,,,US0003611052
2007,30.2843439493689,,,,,,,US0003611052
2008,-51.5908493258511,,,,,,,US0003611052
2009,24.8234655051824,,,,,,,US0003611052
2010,19.5387293272785,,,,,,,US0003611052
2011,-29.5382171436557,,,,,,,US0003611052
2012,-0.73467850311687,,,,,,,US0003611052
2013,51.9895721414599,,,,,,,US0003611052
2014,0.323994833627395,,,,,,,US0003611052
2015,-4.30814635428695,,,,,,,US0003611052
2016,27.2418796596155,24.6531400569608,24.6531400569608,100.0,40.7632645866384,17.4018771331058,4.76190476190476,US0003611052
2017,19.8816259894222,24.4419028461874,24.4419028461874,100.0,34.1606516597341,26.1361054305839,4.16666666666666,US0003611052
2018,-4.31283444759939,23.2273388566668,23.2273388566668,100.0,33.7049708722473,24.8231404958677,1.68350168350168,US0003611052
2019,21.7321679256464,26.5719131379875,26.5719131379875,100.0,36.5326842236078,30.8351740822551,2.34604105571847,US0003611052
2020,-19.222560645852,27.5284359443466,27.5284359443466,100.0,37.8685451779924,29.4107452339688,5.84811529933481,US0003611052
2021,7.75814467145231,46.7009923324196,40.8504961662098,35.0,52.8212454572976,51.8829205810502,28.3215313686034,US0003611052
2022,15.0397130412502,,,,,,,US0003611052
2000,,,,,,,,DE0005408116
2001,,,,,,,,DE0005408116
2002,-34.4086021504537,,,,,,,DE0005408116
2003,109.194831970457,,,,,,,DE0005408116
2004,0.396595870661809,,,,,,,DE0005408116
2005,31.5422477458705,,,,,,,DE0005408116
2006,9.97817275501847,,,,,,,DE0005408116
2007,-10.1094619616004,,,,,,,DE0005408116
2008,-81.1907442825238,36.4703777607363,36.4703777607363,100.0,50.1288182136163,31.8565400843882,19.141050795727,DE0005408116
2009,130.608695658506,50.9964871857943,50.9964871857943,100.0,52.2717341706561,69.1341991341991,17.7961482558139,DE0005408116
2010,71.9457013505562,42.4414147464772,42.4414147464772,100.0,45.0702334659452,54.375,20.6147784716027,DE0005408116
2011,-31.8590167988535,39.4012122278086,39.4012122278086,100.0,41.5049758906495,51.046511627907,19.7083333333333,DE0005408116
2012,12.3346442665495,55.1378589770067,55.1378589770067,100.0,61.6698987796802,55.1869281045751,58.4834833775005,DE0005408116
2013,83.227243785953,54.6217716060282,54.6217716060282,100.0,54.5955543035631,65.7300500108719,55.7678291503299,DE0005408116
2014,18.2603479501668,60.9635631944028,60.9635631944028,100.0,67.7931775623345,58.9251320285803,63.5997153937456,DE0005408116
2015,-9.59310561489113,60.6447894795211,60.6447894795211,100.0,66.5915900148303,61.8486576714425,64.7184395773719,DE0005408116
2016,28.8165395939327,67.4848252874131,67.4848252874131,100.0,72.4833841274827,72.2407970280311,72.0155954789134,DE0005408116
2017,11.429174229089,71.9934755607977,71.9934755607977,100.0,78.0394905422796,77.8056853582554,73.1595274835949,DE0005408116
2018,-23.8166866491024,69.5712487538671,61.5713386626478,53.5714285714285,70.9400237232343,81.1878552971576,35.8150630567095,DE0005408116
2019,20.9803989787921,73.4210324269008,73.4210324269008,100.0,73.6179099773636,89.5502958579881,32.4197400642553,DE0005408116
2020,-35.3719008262221,73.7114666782899,73.7114666782899,100.0,71.5923933414794,92.0769720101781,35.0967337309164,DE0005408116
2021,49.7944630089421,74.1492828625627,74.1492828625627,100.0,72.4831185265989,88.8329482536114,43.1791298754832,DE0005408116
2022,14.951321279555,,,,,,,DE0005408116
2000,,,,,,,,US00258W1080
2001,,,,,,,,US00258W1080
2002,,,,,,,,US00258W1080
2003,,,,,,,,US00258W1080
2004,,,,,,,,US00258W1080
2005,,,,,,,,US00258W1080
2006,,,,,,,,US00258W1080
2007,,,,,,,,US00258W1080
2008,,,,,,,,US00258W1080
2009,,,,,,,,US00258W1080
2010,,,,,,,,US00258W1080
2011,,,,,,,,US00258W1080
2012,,,,,,,,US00258W1080
2013,,,,,,,,US00258W1080
2014,,,,,,,,US00258W1080
2015,,,,,,,,US00258W1080
2016,,,,,,,,US00258W1080
2017,,,,,,,,US00258W1080
2018,,,,,,,,US00258W1080
2019,,,,,,,,US00258W1080
2020,-28.4528301886792,44.6903970527533,44.6903970527533,100.0,37.6170451791586,70.6580705042591,4.13498098859316,US00258W1080
2021,31.9144174655931,48.5646786316261,48.5646786316261,100.0,37.8041443974826,80.6458560818454,5.42579736812759,US00258W1080
2022,-50.0295396043564,,,,,,,US00258W1080
2000,,,,,,,,GB00B9GQVG73
2002,,,,,,,,GB00B9GQVG73
2003,,,,,,,,GB00B9GQVG73
2004,,,,,,,,GB00B9GQVG73
2005,,,,,,,,GB00B9GQVG73
2006,,,,,,,,GB00B9GQVG73
2007,,,,,,,,GB00B9GQVG73
2008,,,,,,,,GB00B9GQVG73
2009,,,,,,,,GB00B9GQVG73
2010,,,,,,,,GB00B9GQVG73
2011,,,,,,,,GB00B9GQVG73
2012,,,,,,,,GB00B9GQVG73
2013,64.705882355156,,,,,,,GB00B9GQVG73
2014,-6.36811028029447,,,,,,,GB00B9GQVG73
2015,124.662431890663,,,,,,,GB00B9GQVG73
2016,59.9129083307827,,,,,,,GB00B9GQVG73
2017,84.9119836553913,,,,,,,GB00B9GQVG73
2018,38.3693810521315,,,,,,,GB00B9GQVG73
2019,51.4087809650729,28.7263165225179,28.7263165225179,100.0,42.0401998158943,45.6575573549257,0.412881915772089,GB00B9GQVG73
2020,0.608733537376116,34.1725567450815,34.1725567450815,100.0,39.3132274940944,72.8297699662685,0.297619047619047,GB00B9GQVG73
2021,-15.7167522949226,42.1535536772815,42.1535536772815,100.0,41.9143702758085,78.1676196150517,16.7206069925735,GB00B9GQVG73
2022,-9.29479234840733,49.9057466138189,49.9057466138189,100.0,47.907523867786,74.7768589743589,34.5750091461003,GB00B9GQVG73
